State	Region	CountyIndex	UrbanIndicator	Population	LandArea	PopulationDensity	PercentMaleDivorce	PercentFemaleDivorce	MedianIncome	IncomeCategory	PercentCollegeGraduates	MedianHouseAge	RobberiesPerPopulation	AssaultsPerPopulation	BurglariesPerPopulation	LarceniesPerPopulation	EducationSpending	EducationSpendingP2	TestScore
Texas	SO	61	0	12291	10.3	1193.300971	8.62	12.47	20743	12701-25400	13.67	52	60.94	251.37	1249.24	3831.51	8587.063764	8470.876053	1546.672188
Texas	SO	62	1	103590	78.5	1319.617834	11.07	14.66	17852	12701-25400	17.02	57	419.89	966.77	2221.81	5673.63	8557.710398	8612.927328	1538.878722
Texas	SO	63	0	11139	11.3	985.7522124	8.04	12	23238	12701-25400	15.05	55	200.38	2137.43	2095.68	6053.27	8256.43862	8374.212026	1593.496455
Texas	SO	64	0	18853	12.3	1532.764228	9.9	13.52	19970	12701-25400	12.55	52	123.52	563.27	1966.5	3720.54	8422.004407	8664.249881	1526.842263
Texas	SO	65	1	12224	6.1	2003.934426	7.07	10.16	37952	25401-38100	24.08	45	0	71.95	647.58	2403.22	8430.398074	8462.733049	1501.841953
Texas	SO	66	0	15675	9	1741.666667	9.87	9.69	26111	25401-38100	12.41	61	32.9	190.83	598.8	2658.42	8654.548397	8305.751755	1481.467548
Texas	SO	67	1	31656	21.8	1452.110092	12.3	16.06	21745	12701-25400	17.54	53	308.43	1043.21	1817.3	5956.88	8222.251369	8776.333031	1465.411845
Texas	SO	68	1	55002	33.8	1627.278107	8.97	13.32	22577	12701-25400	26.89	43	140.55	596.12	1378.03	4392.57	8324.508599	8688.298501	1563.864758
Texas	SO	69	1	63850	32.4	1970.679012	11.16	14.39	30151	25401-38100	14.67	49	154.24	330.31	1097.14	4216.87	8509.017009	8794.16316	1518.074758
Texas	SO	70	0	12001	8.4	1428.690476	10.67	11.38	20396	12701-25400	12.19	60	100.38	2191.73	2191.73	2459.43	8533.437127	8659.553037	1555.441381
Texas	SO	71	1	30159	53.3	565.8348968	8.66	12.41	45043	38101-50800	32.3	36	37.04	68.79	881	2338.75	8419.838009	8649.617708	1461.23578
Utah	WE	1	1	24603	7	3514.714286	7.94	11.43	35018	25401-38100	15.58	45	28.59	318.03	468.11	2930.14	6595.176491	6579.830789	1500.784806
Utah	WE	2	1	13950	10	1395	6.04	7.53	25341	12701-25400	19.34	55	18.61	155.12	477.76	2953.4	6320.022342	6233.761257	1538.366649
Utah	WE	3	1	67561	18.6	3632.311828	3.91	7.67	31262	25401-38100	30.45	43	15.77	44.69	507.37	3420.13	6434.857833	6545.561943	1594.410186
Utah	WE	4	1	11886	3.6	3301.666667	13.58	16	21183	12701-25400	13.24	48	129.5	299.47	1473.09	7381.63	6276.038762	6177.609244	1543.282597
Utah	WE	5	1	159936	112.9	1416.616475	12.95	14.66	22697	12701-25400	30.44	66	283.33	387.45	1606.12	7300.09	6459.309122	6604.020562	1533.069727
Utah	WE	6	1	31282	9.9	3159.79798	11.52	14.74	28950	25401-38100	20.38	45	85	137.77	1201.78	7389.49	6475.262546	6335.518705	1558.249112
Utah	WE	7	1	32762	14.6	2243.972603	5.12	7.18	21312	12701-25400	36.83	52	13.55	48.79	355.1	3149.82	5849.406482	6758.707762	1557.430001
Utah	WE	8	1	42892	27.8	1542.877698	6.76	10.51	33273	25401-38100	15.91	38	3.91	74.36	495.06	2649.45	6333.143002	6621.257193	1535.851426
Utah	WE	9	1	36659	11	3332.636364	4.99	8.76	38346	38101-50800	30.51	51	15.83	94.96	427.32	2086.47	6118.688963	6339.125644	1509.982971
Utah	WE	10	1	15696	6.4	2452.5	4.6	7.03	29624	25401-38100	20.05	48	0	150.51	483.77	3144.49	6511.410914	6697.988213	1545.902696
Utah	WE	11	1	86835	40	2170.875	3.71	5.37	21162	12701-25400	34.54	48	19.89	97.22	561.24	3191.77	6470.11301	6576.934481	1542.509922
Vermont	NE	1	1	39127	10.9	3589.633028	8.04	10.33	25523	25401-38100	34.8	72	23.13	87.39	1593.58	5832.01	16744.74571	16823.25237	1651.663042
Virginia	SO	1	0	21947	9.7	2262.57732	13.13	15.23	26086	25401-38100	18.78	58	99.85	570	898.69	6215.94	11031.05986	11061.91821	1571.946269
Virginia	SO	2	1	103907	34.3	3029.358601	12.47	16.3	24601	12701-25400	11.62	59	713.84	509.07	1645.85	4792.12	11302.28892	10753.28558	1634.837978
Virginia	SO	3	1	19027	10.9	1745.59633	12.35	13.4	26614	25401-38100	26.07	53	120.63	281.46	455.7	2819.1	11116.9505	10989.4189	1663.087238
Virginia	SO	4	1	170045	70.8	2401.765537	10.56	14.95	27469	25401-38100	18.44	48	39.24	737.3	1161.22	4016.47	11269.18696	11117.35238	1671.345081
Virginia	SO	5	1	53056	44.6	1189.596413	12	15.24	20413	12701-25400	12.42	60	142.41	180.75	708.38	2961.31	11047.30913	10678.54451	1643.687601
Virginia	SO	6	0	16202	12	1350.166667	10.75	14.64	39887	38101-50800	28.55	36	20.02	85.1	270.32	2042.45	10751.78064	10863.83678	1611.848964
Virginia	SO	7	1	11005	16.1	683.5403727	5.94	7.84	43236	38101-50800	29.42	44	8.47	338.95	161	1271.08	11036.72592	11061.62527	1638.16351
Virginia	SO	8	1	393069	257.3	1527.668092	8.83	12.61	36271	25401-38100	25.5	39	144.74	94.96	748.01	3397.57	11231.93904	11065.31948	1577.78525
Virginia	SO	9	1	14852	4.5	3300.444444	7.41	9.6	61271	>50800	45.16	55	25.08	43.9	413.9	2376.77	10605.12672	10738.41691	1619.44225
Virginia	SO	10	1	13057	12.5	1044.56	8.74	14.78	37025	25401-38100	44.09	40	194.3	437.18	932.65	4697.25	11174.61424	10889.44358	1638.959075
Virginia	SO	11	0	24461	20.5	1193.219512	12.9	13.2	25366	12701-25400	17.78	59	15.94	119.57	438.42	2491.03	10616.26393	11064.85665	1657.790969
Virginia	SO	12	1	16064	7.7	2086.233766	8.68	12.48	34472	25401-38100	16.69	54	90.3	108.36	529.74	4322.18	11218.07495	11236.50255	1657.33185
Virginia	SO	13	1	27957	10.4	2688.173077	9.75	12.3	46674	38101-50800	25.82	36	170.84	99.4	437.98	3314.39	10563.49596	10880.18405	1678.357091
Virginia	SO	14	1	38386	23.7	1619.662447	14.18	16.86	21309	12701-25400	13.54	55	534.51	708.65	1959.08	4160.02	10721.71128	10815.32378	1655.927866
Virginia	SO	15	0	34590	19.4	1782.989691	2.92	5.67	18592	12701-25400	61.57	42	11.24	64.63	384.99	1818.18	10856.23484	10927.65651	1672.096399
Virginia	SO	16	1	16139	4.4	3667.954545	8.16	12.44	53840	>50800	37.87	41	55.5	55.5	233.1	3085.8	10719.80958	11137.45312	1614.59723
Virginia	SO	17	1	96397	44.4	2171.103604	13.47	16.44	22591	12701-25400	15.65	61	222.3	312.45	120.88	4505.41	10768.87131	10979.19886	1656.031594
Washington	WE	1	1	516259	86.9	5940.840046	12.76	15.79	29353	25401-38100	37.9	68	502.57	817.66	1740.53	7373.97	9980.57416	9929.785714	1555.138403
Washington	WE	2	0	11238	3.7	3037.297297	7.34	13.57	20393	12701-25400	10.17	54	84.5	775.85	1344.29	9486.86	9513.892347	10141.79144	1600.149547
Washington	WE	3	1	52179	22.8	2288.552632	10.27	13.49	24714	12701-25400	28.16	55	75.78	182.57	11881.02	5475.46	10309.84507	9933.139926	1598.594241
Washington	WE	4	1	41688	16.8	2481.428571	13.63	17.03	32393	25401-38100	21.76	46	246.34	271.2	1453.21	6990.3	9845.763908	10092.35424	1607.944656
Washington	WE	5	1	46380	14.6	3176.712329	16.58	20.56	21552	12701-25400	15.05	56	182.16	595.83	1193.55	5512.33	9699.391189	10150.70136	1651.789403
Washington	WE	6	1	31499	12.4	2540.241935	13.36	15.51	25535	25401-38100	13.05	59	114.31	177.48	1461.96	5107.84	9779.661167	10137.51159	1617.411185
Washington	WE	7	0	17176	7.8	2202.051282	6.41	10.56	25556	25401-38100	17.41	44	5.26	36.81	294.52	2960.98	9853.63956	10259.27613	1604.515298
Washington	WE	8	0	21756	6.3	3453.333333	11.44	15.66	22806	12701-25400	17.08	59	80.19	320.77	1337.95	6639.09	9858.004663	10000.8774	1591.121376
Washington	WE	9	1	86874	27.4	3170.583942	9.06	14.05	43800	38101-50800	45.65	46	86.42	96.93	748.6	4370.17	9992.24314	10194.58773	1557.373268
Washington	WE	10	1	28695	7.2	3985.416667	12.81	17.99	30512	25401-38100	18.46	47	177.07	138.44	1207.3	8016.48	10125.34466	10288.66771	1608.440539
Washington	WE	11	1	23875	10.7	2231.308411	11.07	14.33	32849	25401-38100	17.67	46	54.87	212.16	764.5	5772.19	10046.70763	10278.01904	1558.489433
Washington	WE	12	1	69961	31	2256.806452	15.65	18.76	28415	25401-38100	14.2	53	209.74	164.15	1192.03	5947.11	10201.96406	10243.95348	1575.668074
Washington	WE	13	1	35800	15	2386.666667	10.99	15.25	42299	38101-50800	40.94	38	44.54	51.96	611.16	3231.47	9816.244467	10460.44253	1558.185771
Washington	WE	14	0	11235	9.4	1195.212766	10.96	13.25	23258	12701-25400	14.51	54	21.86	961.75	1581.06	7103.83	10167.39387	10540.35334	1600.481445
Washington	WE	15	1	176664	49.8	3547.46988	13.81	17.73	25333	12701-25400	15.78	62	545.48	1184.47	2104	6102.41	9477.588911	10308.06365	1592.504831
Washington	WE	16	1	42155	20.8	2026.682692	11.21	15.31	28261	25401-38100	19.77	45	49.09	261.8	940.85	4473.12	9825.336608	9937.774742	1596.185152
Washington	WE	17	1	40052	11.1	3608.288288	12.31	17.56	38437	38101-50800	36.63	42	93.13	95.46	735.72	2721.71	9698.488232	10415.8214	1549.312425
Washington	WE	18	1	30744	7.6	4045.263158	9.55	14.05	40515	38101-50800	31.01	49	87.55	84.31	804.15	2762.65	10070.42135	10404.84252	1614.333678
Washington	WE	19	1	17283	3.5	4938	13.8	16.99	32145	25401-38100	19.9	42	203.97	141.21	998.95	3195.61	9519.63421	9862.942889	1542.089157
Washington	WE	20	1	38142	20.6	1851.553398	12.16	17.73	22610	12701-25400	12.65	66	146.46	374.29	850.87	3656.86	9894.551405	9852.20027	1559.364219
West Virginia	SO	1	1	22124	18.6	1189.462366	8.19	10.28	28261	25401-38100	11.35	62	18.56	204.16	533.59	1336.3	11728.13696	11459.75453	1515.433352
West Virginia	SO	2	0	12756	8.7	1466.206897	9.46	11.13	21319	12701-25400	17.34	72	110.81	197.88	783.6	1970.87	11854.74435	11044.50775	1437.173229
West Virginia	SO	3	1	33862	11.6	2919.137931	11.35	14.62	20461	12701-25400	12.8	66	54.2	117.43	1044.87	2469.14	12267.18418	11079.34659	1447.325224
West Virginia	SO	4	1	13645	5.4	2526.851852	9.75	15.21	27366	25401-38100	22.6	64	89.2	96.63	379.1	2259.72	11922.585	11124.53083	1443.277933
West Virginia	SO	5	0	25879	8	3234.875	4.61	6.59	18022	12701-25400	44.17	65	48.86	221.77	781.84	3788.9	11600.55095	11181.01085	1377.150907
West Virginia	SO	6	1	57287	30.5	1878.262295	11.93	15.13	23584	12701-25400	28.6	66	515.98	733.04	2300.55	7522.6	11908.90812	11045.23806	1443.492787
West Virginia	SO	7	0	18059	8.1	2229.506173	10.88	12.99	17884	12701-25400	14.11	78	16.91	39.47	411.59	2057.96	11922.64368	11328.29503	1427.777812
West Virginia	SO	8	0	18296	9.3	1967.311828	11.47	14.16	19110	12701-25400	19.3	64	248.47	864.26	1339.6	6346.89	11546.61926	11175.02555	1463.778036
West Virginia	SO	9	1	54844	15.4	3561.298701	10.92	13.71	18276	12701-25400	20.85	72	153.8	292.78	1458.35	4186.05	11888.43846	11455.17044	1408.522925
Wisconsin	NC	1	1	18885	47.8	395.083682	3.35	5.44	60900	>50800	48.85	47	0	9.24	161.66	974.55	11244.87022	10657.99261	1624.766135
Wisconsin	NC	2	0	18245	12.1	1507.85124	9.03	11.69	25759	25401-38100	12.43	61	10.81	243.34	740.82	4693.67	11026.99017	11430.57921	1622.773439
Wisconsin	NC	3	0	23916	10.4	2299.615385	7.2	9.66	34337	25401-38100	16.54	50	3.64	102.06	331.69	3991.25	11520.00772	10965.26909	1681.642967
Wisconsin	NC	4	0	14196	4.9	2897.142857	8.48	10.64	25976	25401-38100	14.68	70	0	234.21	408.19	4871.52	11300.22232	11183.65654	1668.11653
Wisconsin	NC	5	1	13289	6.7	1983.432836	9.1	13.27	34859	25401-38100	42.18	46	48.06	27.46	583.59	2533.47	11921.28054	11273.67232	1659.951184
Wisconsin	NC	6	1	15648	36.2	432.2651934	10.51	11.38	35550	25401-38100	37.44	42	34.92	192.08	774.16	1821.89	11497.49346	11217.64795	1642.859435
Wisconsin	NC	7	1	49366	13.7	3603.357664	5.66	8.8	40041	38101-50800	38.46	68	122.72	24.96	773.74	2986.81	11064.88609	11323.60351	1583.275568
Wisconsin	NC	8	1	33592	38.2	879.3717277	5.17	6.29	49394	38101-50800	28.66	49	11.04	96.63	552.15	1512.89	11234.58238	11010.31263	1582.985682
Wisconsin	NC	9	1	35184	27.8	1265.611511	3.31	4.96	57132	>50800	41.74	53	29.64	142.81	557.79	3077.25	11408.80708	11429.50678	1605.357783
Wisconsin	NC	10	1	628088	99.4	6318.792757	11.53	14.72	23627	12701-25400	14.83	68	646.14	226.68	1325.37	4105.12	11334.89568	11615.57817	1666.570172
Wisconsin	NC	11	0	13547	11.7	1157.863248	4.27	6.21	21392	12701-25400	30.23	51	13.29	13.29	717.66	5229.58	11190.98513	11250.88585	1661.593459
Wisconsin	NC	12	0	11843	6.9	1716.376812	8.59	11.5	21321	12701-25400	12.18	72	0	72.79	307.34	3623.42	11275.36417	10867.94002	1675.916963
Wisconsin	NC	13	0	10610	4.2	2526.190476	5.69	8.1	30535	25401-38100	30.51	46	0	103.33	223.89	5485.23	11340.01862	11084.74533	1674.519901
Wisconsin	NC	14	1	56177	15.2	3695.855263	7.68	10.02	32375	25401-38100	23.84	60	15.68	32.78	530.25	3117.38	11603.6489	11076.96979	1664.358137
Wisconsin	NC	15	1	52133	24.4	2136.598361	9.75	12.44	31583	25401-38100	15.53	55	45.36	111.65	1189.81	5038.38	11453.72453	11223.41433	1643.135363
Wisconsin	NC	16	1	20999	47.1	445.8386412	5.87	7.36	43244	38101-50800	21.03	49	21.97	21.97	338.28	1300.41	11226.71598	11309.28864	1636.353315
Wisconsin	NC	17	0	32520	14.9	2182.550336	7.96	9.43	24202	12701-25400	14.48	67	9	74.98	611.84	4072.94	11391.32586	11267.38096	1616.264695
Wisconsin	NC	18	1	55006	18.6	2957.311828	8.17	10.11	25168	12701-25400	19.6	65	12.35	100.56	845.07	4631.1	11109.04231	11115.13746	1645.625437
Wisconsin	NC	19	1	96466	45.4	2124.801762	9.48	11.47	26770	25401-38100	16.66	55	44.43	329.35	622.01	3252.97	11727.43379	11024.42891	1691.408105
Wisconsin	NC	20	1	14088	6	2348	6.71	9.5	40602	38101-50800	35.24	54	368.14	15.03	796.39	6003.01	11206.05577	11268.28645	1639.40601
Wisconsin	NC	21	1	84298	16	5268.625	10.6	14.33	26540	25401-38100	14.85	72	374.82	407.11	1485.45	4629.33	11453.13414	11208.22213	1615.407235
Wisconsin	NC	22	1	15128	5.8	2608.275862	5.07	8.51	44735	38101-50800	29.54	51	33.92	27.13	156.02	4382.04	11076.094	11103.09459	1654.159206
Wisconsin	NC	23	0	18859	10.6	1779.150943	6.61	9.26	26771	25401-38100	19.83	53	5.05	141.48	500.23	3314.64	11429.04028	11403.07309	1608.254193
Wisconsin	NC	24	1	27134	38.3	708.45953	10.51	13.37	20905	12701-25400	15.93	62	54.02	154.85	1249.64	5052.58	11232.83875	11311.00874	1651.985618
Wisconsin	NC	25	1	19513	29.7	657.003367	7.54	8.66	39995	38101-50800	15.89	45	61.69	35.98	550.04	3598.42	11356.70944	11333.70901	1613.949649
Wisconsin	NC	26	1	11982	4.9	2445.306122	7.11	7.79	30743	25401-38100	10.72	63	16.66	58.3	466.43	2115.61	11536.81708	11722.17721	1667.986394
Wisconsin	NC	27	1	80352	22.3	3603.2287	10.4	13.36	27770	25401-38100	12.18	63	150.34	314.66	1001.07	3660.5	11440.25647	10822.30124	1591.011215
Wisconsin	NC	28	1	14116	1.7	8303.529412	7.71	12.53	34417	25401-38100	53.98	78	102.71	44.02	535.54	3389.33	11572.61995	11165.30697	1680.750189
Wisconsin	NC	29	0	10227	4.5	2272.666667	8.3	10.05	28892	25401-38100	21.38	65	17.71	62	557.97	4268.89	11304.23505	11292.86114	1621.844589
Wisconsin	NC	30	0	10993	6	1832.166667	7.56	9.94	34061	25401-38100	21.05	56	42.12	126.36	303.26	2299.72	11321.88194	10910.38999	1649.067925
Wisconsin	NC	31	0	15333	7.3	2100.410959	7.61	11.62	35301	25401-38100	20.89	47	0	51.29	393.21	3766.81	11660.43733	11286.79777	1656.648874
Wisconsin	NC	32	0	12388	6.5	1905.846154	7.96	9.74	26873	25401-38100	14.12	72	43.16	38.36	556.27	3155.42	11711.86064	11181.82714	1576.426195
Wisconsin	NC	33	1	18659	4.9	3807.959184	9.96	11.29	30031	25401-38100	9.13	63	65.18	130.36	570.31	2579.98	11478.17277	11123.46465	1662.661341
Wyoming	WE	1	0	13900	7.9	1759.493671	13.23	14.92	23819	12701-25400	16.97	59	0	93.82	415.49	3096.1	16503.21061	15630.15471	1550.944394
Wyoming	WE	2	0	26687	11.5	2320.608696	7.27	10.97	19642	12701-25400	40.39	55	21.86	240.43	327.86	3016.28	16589.86483	15958.26138	1543.248086
Wyoming	WE	3	1	50008	19.5	2564.512821	11.49	14.6	28117	25401-38100	22.14	56	31.45	127.66	477.33	4114.63	16285.4277	15820.06708	1663.619442
